address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(1xfkoDnkE8ipF6oXcs44mPoHv3VBqDRFu),4791,17,1642.666667,4675,1,1588,4925,4,4,8,1,5,0.0001213,0.022,0.010440828,0.04176331,0.0001213,0.022,0.010440828,0.04176331,0,295037,4942,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15MrBjv3eCF2jxANmpzLchARZkvmMyeo43),7,7,7,0,0,0,7,2,2,4,3,2,0.00000001,0.01626398,0.008131995,0.01626399,0.00000001,0.01626398,0.008131995,0.01626399,0,182102,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1M9ZUoQADZx7z2af1ogUvo1cDBk6m6Pzkf),1799,1799,1799,1885,1885,1885,2066,2,2,4,2,2,0.0444,1.17413443,0.609267215,1.21853443,0.0444,1.17413443,0.609267215,1.21853443,0,293901,2066,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GueB8C1PbAzSX9jNECpDXicBs9B6vxEi5),104,104,104,0,0,0,104,2,2,4,4,2,0.0015,32.86958552,16.43554276,32.87108552,0.0015,32.86958552,16.43554276,32.87108552,0,209536,104,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FQp9bJgQVHG5mnd2RF2PgKeLssDhBPMkT),33,33,33,1,1,1,35,2,2,4,3,2,0.0001,138.2026185,69.10135927,138.2027185,0.0001,138.2026185,69.10135927,138.2027185,0,272204,35,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FN5fqs6Q7mdyxwHqrBgGMeoQMiCueXX8T),125237,4428,64832.5,41031,3412,16286.66667,48860,3,4,7,5,4,0.0015,0.0036,0.00245,0.0098,0.0015,0.0036,0.00245,0.0098,0,213214,132396,0.571428571,0.428571429,0.5,0.5,FALSE
PubkeyHashAddress(14DfgX2PdLkkC1tJvs88mLTe6y7UUvgxx7),2884,2884,2884,2897,2897,2897,2908,2,2,4,4,2,5.01,7.15,6.08,12.16,5.01,7.15,6.08,12.16,0,202619,2908,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19a8RtUiryvyKzFtNuJPktWCgcXk8Yy6sH),24982,826,6818.47619,24390,645,6819.666667,143266,22,22,44,30,34,0.0001,51.1293,3.661476511,80.55248324,0.0001,51.1293,3.661476511,80.55248324,0,201258,143266,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1vxjGcrye6Y9xpbWdsPjTBhAxGwUB27X1),11351,11351,11351,783,783,783,11554,2,2,4,4,2,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0,155298,11554,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13VuG7LWn52rrbQRmyQMpDwZp5TfMSG6av),1963,109,716,4572,50,1372.571429,9608,5,8,13,3,15,0.7249,30.6886,8.65478875,69.23831,0.7249,30.6886,8.65478875,69.23831,0,207442,11613,0.615384615,0.384615385,0.5,0.5,FALSE
PubkeyHashAddress(1PMzR4Y1z26LhCf8qgwjsJx7mqnkDkswRF),164,164,164,0,0,0,164,2,2,4,3,2,0.005,41.84788086,20.92644043,41.85288086,0.005,41.84788086,20.92644043,41.85288086,0,232860,164,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(153SqXBTbkymFEa1NsAP2PBUv8G7bosB6S),13330,3,1967.096774,13144,51,1972.870968,61365,32,32,64,196,40,0.00009967,0.14298952,0.033589885,1.07487633,0.00009967,0.14298952,0.033589885,1.07487633,0,411131,61365,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NL5aBJdC5kSZaq5x4pz1k3LjAYgaf1Abc),300,300,300,0,0,0,300,2,2,4,4,2,0.00000001,0.4875,0.243750005,0.48750001,0.00000001,0.4875,0.243750005,0.48750001,0,196189,300,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Lii4zfrTnzfb2eVQAiMYUsgqqoQN2r1zx),1,1,1,0,0,0,1,2,2,4,3,5,0.007685,0.01243,0.0100575,0.020115,0.007685,0.01243,0.0100575,0.020115,0,298702,1,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MBvPxoX8iqnv71bpkquTU3no1xnU7FtKm),788,46,417,820,19,419.5,848,3,3,6,5,7,0.068256,1.8,0.956085333,2.868256,0.068256,1.8,0.956085333,2.868256,0,271045,848,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17PxdHWGHzm1EoaLsQChjxnAMo9dQBWVzN),54795,6,7172.222222,55165,0,1211.920792,122404,19,102,121,9,270,0.000025,0.2582586,0.00492496,0.50234594,0.000025,0.2582586,0.00492496,0.50234594,0,287360,132810,0.842975207,0.157024793,0.5,0.5,FALSE
PubkeyHashAddress(19HEVmXHBbasfwLwTxyRHLEnA7NkCJaKyn),2964,434,1333.8,3386,434,1259.333333,7665,6,7,13,7,7,0.02,4.34,2.137142857,14.96,0.02,4.34,2.137142857,14.96,0,122197,7665,0.538461538,0.461538462,0.5,0.5,FALSE
PubkeyHashAddress(13vsvPTFGfHSvTb8zm6ohjCAv9CwXRJ3Jv),3,3,3,3,0,1.5,3,2,3,5,3,4,0.00000001,0.03957696,0.024622803,0.07386841,0.03429144,0.03957696,0.0369342,0.0738684,1,218676,3,0.6,0.4,0.500000034,0.499999966,FALSE
PubkeyHashAddress(1BrHGEkNXwxzvj57JpP5R9D1HvVNd6AyZc),124,5,54,32,12,23,193,4,4,8,7,5,1,5,2.5,10,1,5,2.5,10,0,263372,193,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FaGAB15RYhskyNJKxDpF5pJFq9YgLNwJg),31839,31839,31839,4,4,4,1430,2,2,4,4,3,0.05,0.68,0.365,0.73,0.05,0.68,0.365,0.73,0,279240,33269,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18fH6tk7KG998cSKXTg7v3wqLHuVu7es4i),96805,96805,96805,84214,1109,12225.63636,134482,2,12,14,4,7,0.40870451,1.00797207,0.819765298,9.83718357,0.5,1,0.875,3.5,633718357,133463,134482,0.857142857,0.142857143,0.73757578,0.26242422,FALSE
PubkeyHashAddress(113LJbtzfxZTe1iDrwbLoZ2JP9dPS6tKCa),3852,542,1465,3159,1,1148.916667,13870,12,13,25,21,10,0.02,7.5,3.481048933,45.25363613,0.02,7.5,3.481048933,45.25363613,0,303363,16408,0.52,0.48,0.5,0.5,FALSE
PubkeyHashAddress(1NwwnU21se7piC3UsZPTigeme5S1KJNn2p),2,2,2,1,1,1,3,2,2,4,4,5,0.0001,0.885,0.44255,0.8851,0.0001,0.885,0.44255,0.8851,0,242875,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KEzyVKx8pmfuR713jTkGXtRtEetwK4CWk),6,6,6,7,7,7,11,2,2,4,3,2,0.0012268,0.512,0.2566134,0.5132268,0.0012268,0.512,0.2566134,0.5132268,0,179062,11,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1K6qn25VUpaFRCRQUgY64fvUMnxDvaWF9B),180,10,95,50,10,30,240,3,3,6,4,3,0.00000001,0.05728,0.025450003,0.07635001,0.00000001,0.05728,0.025450003,0.07635001,0,222115,240,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BYDVV52gC1GHqAVPsvUxa8g9ngu5B6tfe),661,329,495,660,330,495,997,3,3,6,9,10,0.08,0.68451717,0.458166227,1.37449868,0.08,0.68451717,0.458166227,1.37449868,0,334965,997,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CxuXCpFbcLh4yDFSfnTFRjUc6NCBek7py),2,1,1.5,5,1,3,8,3,3,6,4,5,0.25178,2.95198,1.518546667,4.55564,0.25178,2.95198,1.518546667,4.55564,0,340218,8,0.5,0.5,0.5,0.5,FALSE
